comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
1018301,2012-01-01,2012-12-31,0,1811.111083984375,592.59259033203125,0,11.11111068725586,11.11111068725586,52155.5546875,-1096.2962646484375,118.51851654052734,496.2962951660156,1314.8148193359375,3325.926025390625,3407.407470703125,-1107.4073486328125,6722.22216796875,10781.4814453125,11111.111328125,52037.03515625,0,365,0,2012,2004,NA,2,0,0.5,1961.5,1246.5,mix,Domestic,5630,56,3,2,Central,2004-06-29,NA,TRUE,8.81317405861195,0.00672222216796875,-5.002336499352325,-0.01910020847712257,8,0,0,0,-0.01910020847712257,16.230985234171857,0,56,64,0,mix,Central,0,54085.1842880249,0,0.00165289251227073,0.00165289251227073,-0.1630853960573137,0.07382920152964555,0.4947658590099259,-0.164738284597255,0.5068870658484558,0.00219133054829525,0.01095665288253881,0.9643223994532611,0.0243100737594612,0.03348626999844348,0.19934260347338129,0.20543724634372987,0.9621310501436456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.732053657120645e-6,0.02659684640717087,0.02713870241204618,0.03973747355954572,50.5,0,0,0,0,0.1527777761220932,0,no_fast_growth
1503918,2012-01-01,2012-12-31,1240.74072265625,1662.9630126953125,33396.296875,0,0,0,60518.51953125,-12281.4814453125,0,1651.851806640625,11.11111068725586,20688.888671875,12570.3701171875,-12300,22777.77734375,28785.185546875,74074.0703125,60518.51953125,0,365,0,2012,1996,NA,3,0,0.3333333432674408,1974.3333740234375,2279,mix,Domestic,5610,56,3,1,Central,1996-07-19,NA,TRUE,10.033540661729448,0.02277777734375,-3.7819698962348265,0.1453547405613742,16,0,0,0,0.1453547405613742,-10.384743973855835,0,56,256,0,mix,Central,0,62181.48254394531,0,0,0,-0.5391870005561548,0.07252032460023485,0.9082926907067967,-0.5400000102896343,0.5518699180996555,0,0.5370778487212483,0.9732562984242124,1.7868841707663276e-4,0.02674370157578749,0.4629221493156221,1,0.9732562984242124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.29072262156874284,0.29160001111280515,0.2142969163269951,37.6666259765625,0,0,0,1,0.0833333358168602,0,no_fast_growth
2929590,2012-01-01,2012-12-31,311.1111145019531,10151.8515625,1100,0,0,0,1418.5185546875,2940.74072265625,0,8866.6669921875,703.70367431640625,26644.4453125,5540.74072265625,2574.073974609375,36429.62890625,4918.5185546875,74.0740737915039,1418.5185546875,0,365,0,2012,1992,NA,1,0,0,1981,3512,male,Domestic,5610,56,3,1,Central,1992-06-17,NA,TRUE,10.503137703462942,0.03642962890625,-3.312372854501332,0.02574542005941538,20,0,0,0,0.02574542005941538,58.89320663823319,1,56,400,0,male,Central,0,11570.3701171875,0,0,0,0.08072387259898016,0.243391636379428,0.7313949143173617,0.0706588030647701,0.15209434981934883,0,0.0950704246155425,0.12259923756287844,0.06081946101888925,0.8774007624371215,0.4250960431577864,0.00640204877123755,0.12259923756287844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00651634360737638,0.00499266645054596,0.18070664590840663,31,0,0,0,1,0.1666666716337204,0,fast_growth
7220888,2012-01-01,2012-12-31,537.03704833984375,4122.22216796875,23925.92578125,0,0,0,0,-5762.962890625,0,2925.926025390625,692.59259033203125,26855.5546875,5492.5927734375,-5774.07421875,27181.482421875,-19803.703125,2962.962890625,0,0,365,0,2012,2007,NA,1,0,0,1967,3551,male,Domestic,5629,56,3,3,East,2007-03-27,NA,TRUE,10.210291227125673,0.027181482421875,-3.605219330838604,0.15265296686049856,5,0,0,0,0.15265296686049856,11.902371985730763,0,56,25,0,male,East,0,4122.22216796875,0,0,0,-0.2120179761051997,0.10764409313584422,0.9880091994499643,-0.21242675911241565,0.20207112651873593,0,1,0,0.16801437722443535,1,-1,0.7187780691803465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.04495162219174505,0.04512512798700426,1,45,0,0,0,0,0.738821249653267,1,no_fast_growth
7303016,2012-01-01,2012-12-31,0,2085.185302734375,485.1851806640625,0,0,0,0,259.2592468261719,0,0,929.629638671875,1111.111083984375,0,-266.6666564941406,1414.8148193359375,1600,1851.851806640625,0,0,365,0,2012,2009,NA,1,0,0,1981,2560,male,Domestic,2740,27,2,1,Central,2009-12-28,NA,TRUE,7.254753931785896,0.00141481481933593,-6.560756626178379,-3.1869581764746076,3,0,1,0,-1.5,30.44426855667579,0,27,9,0,male,Central,0,2085.185302734375,0,0,0,0.18324606392507164,0,0.7853402924531777,-0.18848166760036075,0,0,0.2326820451054506,0,0.4458259117080961,1,0.7673178963528398,0.8880993953929314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03357911994403144,0.03552533902141288,0.5887767540633473,31,0,0,0,1,0.738821249653267,1,no_fast_growth
12428378,2012-01-01,2012-12-31,0,37.03703689575195,26296.296875,0,0,0,0,-11455.5556640625,0,0,18.518518447875977,5840.74072265625,11114.814453125,-11466.6669921875,5503.70361328125,-32370.37109375,74.0740737915039,0,0,365,0,2012,1991,NA,1,0,0,NA,7883,male,Domestic,2660,26,2,2,Central,1991-06-27,NA,TRUE,8.613176528832083,0.00550370361328125,-5.2023340291321905,-0.4463409534095151,21,0,0,0,-0.4463409534095151,-14.827386073956706,0,26,441,0,male,Central,0,37.03703689575195,0,0,0,-1,0,1,-1,1,0,1,0,0.5,1,-1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,48.601245497271506,0,0,1,0,0.0833333358168602,0,no_fast_growth
17577634,2012-01-01,2012-12-31,955.5555419921876,23092.591796875,28540.740234375,0,0,0,729.629638671875,359.2592468261719,0,13925.92578125,7318.5185546875,44029.62890625,14774.07421875,322.22222900390625,63351.8515625,-4718.5185546875,11111.111328125,729.629638671875,0,365,0,2012,2004,NA,2,0,0.5,1982,2484.5,mix,Domestic,5610,56,3,1,Central,2004-11-10,NA,TRUE,11.05645941282809,0.0633518515625,-2.7590511451361848,0.23187783895476025,8,0,0,0,0.23187783895476025,2.719525770206066,0,56,64,0,mix,Central,0,23822.221435546875,0,0,0,0.00567085630436141,0.21981876516286705,0.6950014533168365,0.00508623222615706,0.23320666806675072,0,1,0.03062811084373271,0.30721394201159613,0.9693718891562672,-0.19807214736265755,0.46641793495989,0.03062811084373271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.215861122471564e-5,2.586975825839864e-5,0.03923257556085433,30,0,0,0,1,0.284722238779068,0,no_fast_growth
27668768,2012-01-01,2012-12-31,29751.8515625,5140.74072265625,43240.7421875,0,14537.037109375,14537.037109375,55259.2578125,-39811.109375,0,4611.111328125,85.18518829345703,171514.8125,45240.7421875,-40185.18359375,194522.21875,-11862.962890625,2222.22216796875,55259.2578125,0,365,0,2012,2009,NA,2,0,0,1974.5,1940,male,Domestic,5610,56,3,2,East,2009-01-06,NA,TRUE,12.178301670734802,0.19452221875,-1.6372088872294728,-0.22307880725684415,3,0,0,0,-0.22307880725684415,-10.788334302858226,0,56,9,0,male,East,0,60399.99853515625,0,0.07473201366296363,0.07473201366296363,-0.2046609874739566,0.02370480533152463,0.8817235049145253,-0.20658402855971947,0.23257364880072345,0,0.7159063449700486,0.91488839656736,0.00141035083376491,0.0851116034326399,-0.1964066751379154,0.0367917586401147,0.91488839656736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00558487386612138,0.04188611979381503,0.04267696085596299,0.03857558203873063,37.5,0,0,0,1,0.7013888955116272,0,no_fast_growth
28366964,2012-01-01,2012-12-31,25959.259765625,359025.9375,243870.375,0,0,0,210396.296875,-3485.185302734375,0,48811.109375,54962.96484375,261522.21875,12474.07421875,-4118.5185546875,322211.125,211244.4375,185185.1875,210396.296875,0,365,0,2012,2002,NA,1,0,0,1974,1759,male,Domestic,5610,56,3,2,Central,2002-08-01,NA,TRUE,12.682962277372251,0.322211125,-1.132548280592022,-0.43469372520818583,10,0,0,0,-0.43469372520818583,-36.94629994944957,0,56,100,0,male,Central,0,569422.234375,0,0,0,-0.01081646483414989,0.15148797042622286,0.8116486317783099,-0.01278204951702862,0.03871397742318798,0,0.4282768748355481,0.3694908350495512,0.0965240932400147,0.6305091649504488,0.3709803108265744,0.3252159405107529,0.3694908350495512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.1699591150840124e-4,1.6338078985577171e-4,0.13762639102098176,38,0,0,0,1,0.118055559694767,0,no_fast_growth
32680516,2012-01-01,2012-12-31,833.33331298828125,1366.6666259765625,1825.9259033203125,0,0,0,914.8148193359376,-9588.888671875,40.74074172973633,862.9629516601564,22.22222137451172,23692.591796875,9948.1484375,-9637.037109375,25025.92578125,-26155.5546875,37.03703689575195,874.0740966796875,0,365,0,2012,2009,NA,1,0,0,1974,2899,male,Domestic,5610,56,3,1,Central,2009-01-22,NA,TRUE,10.127667597754895,0.02502592578125,-3.687842960209379,0.06891884943017867,3,0,0,0,0.06891884943017867,14.954097993291526,0,56,9,0,male,Central,0,2322.2221870422363,0,0,0,-0.3831581998480638,0.03448275836839203,0.9467218916882602,-0.3850821421597634,0.3975137033673049,0.01754386034078286,0.7862838937242067,0.39393940185418574,0.00956937777035696,0.5885167378050314,-1,0.01594896349815915,0.3763955497268659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.1468102061108088,0.14828825621035222,1,38,0,0,0,1,0.1111111119389534,0,no_fast_growth
