comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
1645853,2012-01-01,2012-12-31,10581.4814453125,15540.7412109375,14133.3330078125,833.33331298828125,0,-833.33331298828125,75874.0703125,1311.111083984375,0,2366.666748046875,12581.4814453125,39233.33203125,19625.92578125,1159.25927734375,71681.484375,58122.22265625,57407.40625,75862.9609375,0,365,0,2012,1989,NA,1,0,0,1966,5070,male,Domestic,5510,55,3,3,West,1989-08-23,NA,TRUE,11.179987755790982,0.071681484375000007,-2.635522802173292,-0.313263959515488,23,0,0,0,-0.313263959515488,0.7284619035783813,0,55,529,0,male,West,0,91414.8115234375,0.01162550301872541,0,-0.01162550301872541,0.01829079148424617,0.03301643051454841,0.5473286773192607,0.01617236706872743,0.2737935179826555,0,0.15460659790551456,0.8299975578142162,0.1376306665806206,0.17000244218578373,0.635807498671572,0.6279880174043955,0.8298760307354545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3515232043839377e-4,3.345530531201723e-4,2.6154545660565955e-4,0.4042511753670011,46,0,0,0,0,0.22727273404598236,0,no_fast_growth
3342875,2012-01-01,2012-12-31,0,3740.74072265625,1507.4073486328125,0,0,0,0,518.51849365234375,0,0,3737.037109375,2266.666748046875,2814.814697265625,466.6666564941406,5911.111328125,2474.073974609375,1851.851806640625,0,0,365,0,2012,2009,NA,1,0,0,1952,1922,male,Domestic,5630,56,3,2,Central,2009-12-17,NA,TRUE,8.68458913470639,0.005911111328125,-5.130921423257883,0.08496297557518862,3,0,0,0,0.08496297557518862,29.752990298491522,0,56,9,0,male,Central,0,3740.74072265625,0,0,0,0.0877192908185029,0,0.3834586463060002,0.0789473638017518,0.47619043882201456,0,0.4029702832658294,0,0.9990099251576516,1,0.6613861152217383,0.4950494952576264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00769467398170108,0.00623268625124615,0.4374315934081025,60,0,0,0,0,0.0833333358168602,0,no_fast_growth
4685732,2012-01-01,2012-12-31,500,2596.29638671875,1807.4073486328125,0,0,0,207.40740966796875,4714.81494140625,0,418.5185241699219,981.4815063476564,63622.22265625,22259.259765625,4244.4443359375,91811.109375,-10837.037109375,148.1481475830078,207.40740966796875,0,365,0,2012,2004,NA,1,0,0,1977,1245,male,Domestic,5610,56,3,2,Central,2004-09-01,NA,TRUE,11.42748858644346,0.091811109375,-2.388021971520815,-0.0765082302656519,8,0,0,0,-0.0765082302656519,1.419990006508165,0,56,64,0,male,Central,0,2803.7037963867188,0,0,0,0.05135342523908207,0.00455847366423266,0.6929686732831726,0.0462301824346897,0.24244625641879192,0,0.644649891676187,0.0739762202894848,0.3500660474949399,0.9260237797105152,-1,0.0528401565721508,0.0739762202894848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00263717428378599,0.00213722976794469,1,35,0,0,0,1,0.3333333432674408,0,no_fast_growth
5219567,2012-01-01,2012-12-31,11188.888671875,16011.111328125,126833.34375,1225.9259033203125,2822.22216796875,1596.2962646484375,36233.33203125,-39737.03515625,0,14111.111328125,1077.77783203125,90688.890625,11062.962890625,-39777.77734375,77692.59375,-74588.890625,11111.111328125,36233.33203125,0,365,0,2012,2004,NA,2,0,0.5,1975,2473,mix,Domestic,5610,56,3,1,Central,2004-06-28,NA,TRUE,11.26051521327982,0.07769259375,-2.5549953446844538,-0.18986482635051072,8,0,0,0,-0.18986482635051072,30.168331455371277,0,56,64,0,mix,Central,0,52244.443359375,0.01577918620229244,0.03632549811697785,0.0205463119146854,-0.5114649059615158,0.18162749686967428,1,-0.5119893084242666,0.14239404757451543,0,1,0.693534655580709,0.02062952082037731,0.306465344419291,-1,0.212675465823126,0.693534655580709,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.2215093329554327e-4,0.26159635003022225,0.2621330519407588,1,37,0,0,0,1,0.3402777910232544,0,no_fast_growth
8369527,2012-01-01,2012-12-31,30688.888671875,1116688.875,1180085.125,0,0,0,381559.25,1592.5926513671875,0,36929.62890625,26733.333984375,3375785.25,274759.25,585.1851806640625,3694866.75,318162.96875,25851.8515625,381559.25,0,365,0,2012,1990,NA,1,0,0,1947,4748,male,Domestic,5629,56,3,2,Central,1990-01-12,NA,TRUE,15.122455049467902,3.69486675,1.306944491503628,0.03235999668555189,22,0,0,0,0.03235999668555189,4.903227361416329,0,56,484,0,male,Central,0,1498248.125,0,0,0,4.310284400289097e-4,0.00999484728542646,0.91364194662771,1.583778848490443e-4,0.07436242457187393,0,0.7876433184256446,0.25467026698264683,0.01784306186558718,0.7453297330173532,0.212356660716662,0.01725471978314673,0.25467026698264683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.8578551611375545e-7,2.5083554409257132e-8,0.0450953513507315,65,0,0,0,0,4.14393949508667,0,no_fast_growth
9755598,2012-01-01,2012-12-31,57681.48046875,20551.8515625,216229.625,0,25062.962890625,25062.962890625,1262677.75,96825.9296875,170.37037658691406,3081.4814453125,11725.92578125,188803.703125,180537.03125,96733.3359375,516288.875,678274.0625,148888.890625,1262137,0,365,0,2012,2000,NA,1,0,0,1948,5942,male,Domestic,5510,55,3,3,East,2000-07-18,NA,TRUE,13.154421723085717,0.516288875,-0.6610888348785595,0.0912816178158542,12,0,0,0,0.0912816178158542,5.022100500679927,0,55,144,0,male,East,0,1283399.971939087,0,0.04854445660992598,0.04854445660992598,0.18754215784235137,0.00596852187704509,0.3656939211115095,0.1873628129939852,0.34968220310770787,1.327492444381947e-4,0.16848186826223707,0.9838536524916875,0.00913661059500673,0.01601359826387423,0.528497800631238,0.1160112933460985,0.9834323107339944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00235656426755298,0.03517206096816543,0.03510482369301906,0.2793099252720558,64,0,0,0,0,2.2708334922790527,0,no_fast_growth
13141287,2012-01-01,2012-12-31,485.1851806640625,1374.0740966796875,29300,0,0,0,1188.888916015625,-9407.4072265625,0,481.4814758300781,81.48148345947266,45940.7421875,30629.62890625,-9540.7412109375,68440.7421875,-26737.037109375,4444.4443359375,1188.888916015625,0,365,0,2012,1989,NA,2,0,1,1943,5205,female,Domestic,5610,56,3,1,Central,1989-12-14,NA,TRUE,11.133723572300047,0.0684407421875,-2.681786985664226,-0.10125013924697825,23,0,0,0,-0.10125013924697825,26.396094083130595,0,56,529,0,female,Central,0,2562.9630126953125,0,0,0,-0.13745331984843184,0.00703501248585255,0.671248451129313,-0.1394014866875599,0.4475350197450691,0,1,0.46387283395297335,0.0317919076693126,0.5361271660470267,-1,1,0.46387283395297335,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0188934151373553,0.01943277449070193,1,69,0,0,0,0,0.465277761220932,0,no_fast_growth
17577634,2012-01-01,2012-12-31,955.5555419921876,23092.591796875,28540.740234375,0,0,0,729.629638671875,359.2592468261719,0,13925.92578125,7318.5185546875,44029.62890625,14774.07421875,322.22222900390625,63351.8515625,-4718.5185546875,11111.111328125,729.629638671875,0,365,0,2012,2004,NA,2,0,0.5,1982,2484.5,mix,Domestic,5610,56,3,1,Central,2004-11-10,NA,TRUE,11.05645941282809,0.0633518515625,-2.7590511451361848,0.23187783895476025,8,0,0,0,0.23187783895476025,2.719525770206066,0,56,64,0,mix,Central,0,23822.221435546875,0,0,0,0.00567085630436141,0.21981876516286705,0.6950014533168365,0.00508623222615706,0.23320666806675072,0,1,0.03062811084373271,0.30721394201159613,0.9693718891562672,-0.19807214736265755,0.46641793495989,0.03062811084373271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.215861122471564e-5,2.586975825839864e-5,0.03923257556085433,30,0,0,0,1,0.284722238779068,0,no_fast_growth
20558708,2012-01-01,2012-12-31,851.85186767578125,6074.07421875,5640.74072265625,0,0,0,1962.9630126953125,388.8888854980469,0,3340.74072265625,2448.148193359375,43285.18359375,5292.5927734375,340.7407531738281,50344.4453125,2537.037109375,1851.851806640625,1962.9630126953125,0,365,0,2012,2009,NA,1,0,1,1982,1083,female,Domestic,5630,56,3,2,East,2009-09-13,NA,TRUE,10.82664357056134,0.0503444453125,-2.9888669874029334,0.3365017214407229,3,0,0,0,0.3365017214407229,-14.11292069468404,0,56,9,0,female,East,0,8037.037231445312,0,0,0,0.0077245639133398,0.06635768259873506,0.8597807230781573,0.00676818963956736,0.1051276410055789,0,0.701843298745285,0.24423963161637735,0.30460829318805094,0.7557603683836226,0.31566820412983965,0.23041473534490567,0.24423963161637735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.966888765127159e-5,4.580839099714697e-5,0.09964641509855812,30,0,0,0,1,0.0833333358168602,0,no_fast_growth
23672124,2012-01-01,2012-12-31,0,5837.037109375,355.5555419921875,0,0,0,0,818.5184936523436,0,0,1385.1851806640625,840.74072265625,9655.5556640625,733.33331298828125,11574.07421875,5481.4814453125,148.1481475830078,0,0,365,0,2012,2000,NA,2,0,1,1956.5,6010,female,Domestic,5610,56,3,3,Central,2000-05-30,NA,TRUE,9.356522894654264,0.01157407421875,-4.45898766331001,-0.19766984945027932,12,0,0,0,-0.19766984945027932,-26.243644273018752,0,56,144,0,female,Central,0,5837.037109375,0,0,0,0.07071999696756252,0,0.07263999752950002,0.06335999745018753,0.834239998947,0,0.06091370250518393,0,0.23730964095453233,1,0.9390862765817553,0.0253807102485375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00500131797109205,0.00401448927688777,0.8818830348641847,55.5,0,0,0,0,0.0833333358168602,0,no_fast_growth
